chess_string,grade
"['g3', 'd5', 'e3', 'e5', 'd4', 'Nd7', 'Nc3', 'c5', 'Nxd5', 'cxd4', 'exd4', 'exd4', 'Qxd4', 'Ngf6', 'Bb5', 'Nxd5', 'Qxd5', 'Be7', 'Nf3', 'O-O', 'O-O', 'a6', 'Bd3', 'Nf6', 'Qb3', 'Bh3', 'Re1', 'b5', 'Rd1', 'Qc8', 'Ng5', 'h6', 'Ne4', 'Qc6', 'Re1', 'Rfe8', 'f3', 'Rad8', 'Kf2', 'Nxe4+', 'Bxe4', 'Bc5+', 'Be3', 'Bxe3+', 'Rxe3', 'Rd2+', 'Re2', 'Rxe2+', 'Kxe2', 'Rxe4+', 'fxe4', 'Qxe4+', 'Kd2', 'Qd4+', 'Qd3', 'Qxb2', 'Re1', 'g6', 'Qd8+', 'Kg7', 'Qa5', 'Bf5', 'Qc3+', 'Qxc3+', 'Kxc3', 'h5', 'a3', 'Kf6', 'Rd1', 'Kg5']",4
"['d4', 'd5', 'Bf4', 'Nf6', 'Nf3', 'Bf5', 'e3', 'e6', 'Bd3', 'Bd6', 'Bxd6', 'Qxd6', 'Bxf5', 'exf5', 'O-O', 'O-O', 'Qd3', 'f4', 'c4', 'fxe3', 'fxe3', 'dxc4', 'Qxc4', 'Nc6', 'Nc3', 'a6', 'Qd3', 'b5', 'a3', 'Ne7', 'Ne5', 'c5', 'Ne4', 'Nxe4', 'Qxe4', 'cxd4', 'exd4', 'Ng6', 'Rad1', 'Nxe5', 'dxe5', 'Qb6+', 'Kh1', 'a5', 'Rd6', 'Qc5', 'Rd5', 'Qc6', 'Rd4', 'Qxe4', 'Rxe4', 'b4', 'axb4', 'axb4', 'Rxb4', 'Rfe8', 'Rb5', 'h6', 'h3', 'Ra2', 'b4', 'Rb2', 'Rf4', 'Re6', 'Rb8+', 'Kh7', 'Rxf7', 'Rxe5', 'Rbb7', 'Rg5']",4
"['d4', 'c5', 'c3', 'cxd4', 'cxd4', 'Nf6', 'Bf4', 'Nc6', 'Nf3', 'd6', 'e3', 'e6', 'h3', 'Be7', 'Nc3', 'O-O', 'Bd3', 'd5', 'Qc2', 'Qa5', 'Ne5', 'Ne4', 'Nxc6', 'bxc6', 'Bxe4', 'dxe4', 'Qxe4', 'Bb4', 'Qc2', 'Ba6', 'a3', 'f6', 'Qc1', 'Bxc3+', 'bxc3', 'e5', 'dxe5', 'fxe5', 'Bg3', 'Rad8', 'Qc2', 'Qb5', 'Rb1', 'Qa5', 'Rb4', 'Qxa3', 'Qb2', 'Qa5', 'Qb3+', 'Kh8', 'c4', 'Qa1+', 'Qb1', 'Qc3+', 'Ke2', 'Bxc4+', 'Rxc4', 'Qxc4+', 'Ke1', 'Qc3+', 'Ke2', 'Qd2+', '0-1']",4
"['e4', 'c5', 'Nf3', 'Nc6', 'd4', 'cxd4', 'Nxd4', 'd6', 'Nxc6', 'bxc6', 'Nc3', 'Nf6', 'Bg5', 'e6', 'Qd2', 'Be7', 'O-O-O', 'd5', 'exd5', 'cxd5', 'Bb5+', 'Bd7', 'Rhe1', 'Bxb5', 'Nxb5', 'Ne4', 'Bxe7', 'Qxe7', 'Qa5', 'Nxf2', 'Rxd5', 'O-O', 'Re2', 'Qh4', 'Nc7', 'exd5', 'Nxa8', 'Rxa8', 'Qxd5', 'Rf8', 'Qb5', 'Qh6+', 'Kb1', 'Qxh2', 'Rxf2', 'Qg1+', 'Qf1', 'Qxf1+', 'Rxf1', 'Re8', 'Rd1', 'h6', 'c4', 'Rc8', 'Rd7', 'Rxc4', 'Rxa7', 'Rg4', 'b3', 'Rxg2', 'a4', 'f5', 'a5', 'f4', 'a6', 'f3', 'Ra8+', 'Kf7', 'Rc8', '1-0']",4
"['e4', 'e6', 'e5', 'd5', 'd4', 'c5', 'c3', 'Nc6', 'Nf3', 'Qb6', 'Nbd2', 'cxd4', 'cxd4', 'Nxd4', 'Nxd4', 'Qxd4', 'Qe2', 'Nh6', 'Qb5+', 'Bd7', 'Qxb7', 'Qxe5+', 'Be2', 'Rb8', 'Qxa7', 'Bd6', 'Nf3', 'Bb4+', '0-1']",4
"['d4', 'd5', 'a3', 'c5', 'dxc5', 'e6', 'Nc3', 'Bxc5', 'Bf4', 'Nc6', 'Nb5', 'Bb6', 'Nd6+', 'Ke7', 'Nxc8+', 'Rxc8', 'e3', 'Nf6', 'Bg5', 'Ke8', 'Bb5', 'a6', 'Bxc6+', 'Rxc6', 'Nf3', 'h6', 'Ne5', 'Rc8', 'Bxf6', 'Qxf6', 'Nd3', 'Bc7', 'O-O', 'e5', 'Nc5', 'e4', 'c3', 'b6', 'Nxa6', 'Bd6', 'Nb4', 'Kd7', 'Nxd5', 'Qe5', 'Nxb6+', 'Kd8', 'g3', 'Rb8', 'Nc4', '1-0']",4
"['e4', 'e5', 'Qh5', 'Nc6', 'Bb5', 'd6', 'Bxc6+', 'bxc6', 'Nf3', 'Nf6', 'Qh4', 'Be7', 'g4', 'Bxg4', 'Ng5', 'h6', 'Nh7', 'Rxh7', 'Qg3', 'Bd7', 'd3', 'Nh5', 'Qe3', 'Bg5', 'Qf3', 'Bxc1', 'Qxh5', 'Bg5', 'Nc3', 'Be6', 'O-O', 'd5', 'exd5', 'cxd5', 'Nb5', 'a6', 'Nc3', 'd4', 'Na4', 'Qd6', 'c4', 'Bd7', 'b3', 'Bxa4', 'bxa4', 'Qb4', 'Qe2', 'Qxa4', 'Qxe5+', 'Kf8', 'Qc5+', 'Kg8', 'Qxc7', 'g6', 'Qb7', 'Re8', 'Rfe1', 'Kg7', 'Rxe8', 'Qxe8', 'Qd5', 'Bf6', 'a4', 'Rh8', 'Kf1', 'Qe7', 'Re1', 'Qa3', 'Qc6', 'Qxd3+']",2
"['e4', 'e5', 'd4', 'Nc6', 'd5', 'Nd4', 'c3', 'Bc5', 'cxd4', 'Bxd4', 'Qg4', 'g5', 'Bxg5', 'f6', 'Bh4', 'd6', 'Qg7', 'Ne7', 'Qxh8+', 'Kd7', 'Qxf6', 'c5', 'Bb5+', 'Kc7', 'Qxe7+', 'Qxe7', 'Bxe7', 'Bxb2', 'Nd2', 'Bxa1', 'Ne2', 'Bc3', 'Nxc3', 'Bg4', 'f3', 'Bh5', 'g4', 'Bf7', 'O-O', 'a6', 'Ba4', 'b5', 'Bb3', 'c4', 'Bc2', 'a5', 'Nxb5+', 'Kb6', 'Nc3', 'a4', 'Bxd6', 'a3', 'Nxc4+', 'Kb7', 'Nxe5', 'Be8', 'Rb1+', 'Kc8', 'Nc4', 'Ba4', 'Nb6+', 'Kb7', 'Bxa4', '1-0']",2
"['e4', 'd5', 'e5', 'h5', 'd4', 'c6', 'f4', 'Qa5+', 'c3', 'Bg4', 'Be2', 'Bxe2', 'Qxe2', 'b5', 'Nf3', 'f6', 'Bd2', 'fxe5', 'c4', 'Qb6', 'cxd5', 'exf4', 'dxc6', 'Nxc6', 'Bxf4', 'e5', 'dxe5', 'O-O-O', 'Nc3', 'Bb4', 'Bg5', 'Rd7', 'a3', 'Bxc3+', 'bxc3', 'g6', 'Bf6', 'Rhh7', 'e6', 'Rd6', 'Nd4', 'Nxd4', 'cxd4', 'Rxe6', 'Qxe6+', 'Qxe6+', 'Kf2', 'Qxf6+', 'Ke3', 'Re7+', 'Kd3', 'Qf5+', 'Kc3', 'Re3+', 'Kd2', 'Qd3+', 'Kc1', 'Qc3+', 'Kb1', 'Re2', 'Rc1', 'Rb2#', '0-1']",2
"['e4', 'e5', 'd4', 'exd4', 'Qxd4', 'Nc6', 'Qe3', 'Bb4+', 'c3', 'Bc5', 'Qg3', 'd6', 'Qxg7', 'Qf6', 'Qg3', 'h5', 'Bg5', 'Qe5', 'Bf4', 'Qxe4+', 'Ne2', 'Bg4', 'f3', 'Qe3', 'fxg4', 'hxg4', 'Qxe3+', 'Ne5', 'Bxe5', '1-0']",2
"['e4', 'Na6', 'Bxa6', 'bxa6', 'd4', 'Nf6', 'e5', 'Ne4', 'f3', 'Nd6', 'exd6', 'cxd6', 'Nc3', 'Bb7', 'Nge2', 'Qa5', 'O-O', 'f5', 'Bd2', 'Qb6', 'a4', 'Qxb2', 'Rb1', 'Qa3', 'Rxb7', 'e6', 'Re1', 'd5', 'f4', 'h5', 'g3', 'g6', 'Bc1', 'Qd6', 'a5', 'Rb8', 'Rxb8+', 'Qxb8', 'Qd3', 'Qc8', 'h4', 'Bd6', 'Na4', 'Qc6', 'Nc5', 'Bxc5', 'dxc5', 'Qxc5+', 'Be3', 'Qb4', 'Ra1', '1-0']",2
"['d4', 'd5', 'Nc3', 'Nc6', 'Nf3', 'Bg4', 'e3', 'e6', 'Be2', 'Bxf3', 'Bxf3', 'Bb4', 'Bd2', 'Bxc3', 'Bxc3', 'Nf6', 'O-O', 'O-O', 'b4', 'b5', 'a4', 'bxa4', 'b5', 'Ne7', 'Rxa4', 'c6', 'bxc6', 'Nxc6', 'Qc1', 'a5', 'Qd2', 'h6', 'Bxa5', 'Nxa5', 'Rfa1', 'Nc4', 'Rxa8', 'Nxd2', 'Rxd8', 'Nxf3+', 'gxf3', 'Rxd8', 'e4', 'dxe4', 'fxe4', 'Nxe4', 'c4', 'Rxd4', 'Ra8+', 'Kh7', 'Rc8', 'Rd1+', 'Kg2', 'Nd6', 'Rc6', 'Nxc4', 'Rxc4', 'f5', 'Kg3', 'g6', 'f4', 'g5', 'fxg5', 'hxg5', 'Kf3', 'Re1', 'Kf2', 'Rh1', 'Kg2', 'Ra1']",2
"['e4', 'c5', 'e5', 'Nc6', 'f4', 'e6', 'Nc3', 'd6', 'Nf3', 'dxe5', 'fxe5', 'b6', 'Bb5', 'Bb7', 'Bxc6+', 'Bxc6', 'd4', 'Bxf3', 'Qxf3', 'Ne7', 'dxc5', 'bxc5', 'O-O', 'Rc8', 'Qb7', 'g6', 'Qxa7', 'Bg7', 'Rd1', 'Nd5', 'Nxd5', 'exd5', 'Qa4+', 'Ke7', 'Bg5+', 'f6', 'exf6+', 'Bxf6', 'Bxf6+', 'Kxf6', 'Qf4+', 'Kg7', 'Qe5+', 'Kg8', 'Rxd5', 'Qb6', 'Rd6', 'c4+', 'Kf1', 'Re8', 'Qxe8+', '1-0']",2
"['e4', 'g6', 'd4', 'Bg7', 'e5', 'e6', 'f4', 'Ne7', 'c4', 'O-O', 'Nf3', 'd5', 'Nc3', 'c6', 'cxd5', 'cxd5', 'Bd3', 'f5', 'exf6', 'Bxf6', 'Nd2', 'Bg7', 'O-O', 'Nf5', 'Bxf5', 'exf5', 'Nf3', 'Nc6', 'b4', 'Nxb4', 'a3', 'Nc6', 'Ne5', 'Nxe5', 'fxe5', 'Be6', 'h4', 'h5', 'Bg5', 'Qc8', 'Nb5', 'Qc6', 'Nd6', 'Rab8', 'Rc1', 'Qa4', 'Qxa4', '1-0']",2
"['e4', 'e5', 'Qf3', 'Nc6', 'c3', 'Nf6', 'Bc4', 'd6', 'd3', 'Bg4', 'Qg3', 'Nd4', 'cxd4', 'exd4', 'h3', 'Be6', 'Bxe6', 'fxe6', 'Bg5', 'h6', 'Bxf6', 'Qxf6', 'Na3', 'd5', 'Nb5', 'O-O-O', 'Qxc7#', '1-0']",2
"['Nf3', 'e5', 'Nxe5', 'Nc6', 'Nxc6', 'dxc6', 'e3', 'Bb4', 'Bc4', 'b5', 'Bxf7+', 'Kxf7', 'O-O', 'g6', 'Qf3+', 'Nf6', 'Qxc6', 'Rb8', 'c3', 'Bb7', 'Qxb5', 'Bxg2', 'Kxg2', 'Rxb5', '0-1']",2
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'f6', 'd4', 'exd4', 'Nxd4', 'Bc5', 'Nxc6', 'dxc6', 'Qxd8+', 'Kxd8', 'O-O', 'f5', 'Rd1+', 'Bd6', 'Bd3', 'fxe4', 'Bxe4', 'g6', 'Nc3', 'Nf6', 'Bg5', 'Rf8', 'Re1', 'Bb4', 'a3', 'Bxc3', 'bxc3', 'h6', 'Rad1+', 'Ke7', 'Bxc6+', 'Kf7', 'Bd5+', 'Nxd5', 'Rxd5', 'hxg5', 'Rxg5', 'Kf6', 'Rd5', 'Be6', 'Rc5', 'c6', 'Rce5', 'g5', 'Rxe6+', 'Kf5', 'h3', 'Rfe8', 'Rxe8', 'Rxe8', 'Rxe8', 'g4', 'Rf8+', 'Kg5', 'f4+', 'gxf3', 'gxf3', 'Kh4', 'Kg2', 'b5', 'Rf7', 'a5', 'Ra7', 'a4', 'Ra6', 'c5']",2
"['e4', 'd5', 'e5', 'Nc6', 'd4', 'Nxd4', 'Qxd4', '1-0']",2
"['d4', 'd5', 'c4', 'dxc4', 'Nc3', 'Nf6', 'Nf3', 'a6', 'a4', 'b5', 'axb5', 'e6', 'Qa4', 'Bd7', 'Qxc4', 'axb5', 'Nxb5', 'Rxa1', 'Nxc7+', 'Ke7', 'b4', 'Nd5', 'Nxd5+', 'exd5', 'Qc3', 'Ra6', 'Bg5+', 'f6', 'Qe3+', 'Re6', 'Ne5', 'Nc6', 'g3', 'Nxe5', 'dxe5', 'Qb8', 'Bh3', 'Qxb4+', 'Qd2', 'Qb1+', 'Qd1', 'Qb4+', 'Qd2', 'Qb1+', 'Qd1', 'Qxd1+', 'Kxd1', 'Ra6', 'exf6+', 'gxf6', 'Bxf6+', 'Kxf6', 'Kd2', 'Bxh3', 'Rc1', 'Ra2+', 'Kd1', 'Bg4', 'f3', 'Ba3', 'Ke1', 'Bxc1', 'Kf2', 'Bd7', 'Kg2', 'Rxe2+', 'Kg1', 'Re3', 'Kf1', 'd4']",2
"['e4', 'd5', 'e5', 'd4', 'Nf3', 'Nc6', 'Bb5', 'Bd7', 'Bxc6', 'Bxc6', 'Nxd4', 'Qxd4', 'O-O', 'Qxe5', 'Re1', 'Qd5', 'Nc3', 'Qxg2#', '0-1']",2
"['e4', 'e5', 'Qh5', 'Nc6', 'Bb5', 'g6', 'Qf3', 'Bb4', 'Bc4', 'Nh6', 'c3', 'Bc5', 'd3', 'd6', 'Bxh6', 'Qh4', 'Qxf7+', 'Kd8', 'Bg7', 'Re8', 'Bf6+', 'Ne7', 'Bxh4', '1-0']",2
"['e3', 'e5', 'Nf3', 'e4', 'Bb5', 'c6', 'Ba4', 'b5', 'Bb3', 'Nf6', 'Ne5', 'Rg8', 'Qh5', 'Nxh5', 'O-O', 'd5', 'f3', 'exf3', 'Rxf3', 'f6', 'Nd3', 'Bg4', 'Rg3', 'Bf5', 'e4', 'Nxg3', 'hxg3', 'Bxe4', 'Nf4', 'Bd6', 'Ne2', 'a5', 'd3', 'Bf5', 'Nd4', 'Bg6', 'Bf4', 'Bxf4', 'gxf4', 'a4', 'Ne6', 'Qd6', 'Nd4', 'axb3', 'cxb3', 'Qxf4', 'Ne2', 'Qe3+', 'Kf1', 'Bxd3', 'Na3', 'Qxe2+', 'Kg1', 'Qxb2', 'Re1+', 'Kd7', 'Rf1', 'Rxa3', 'Rf5', 'Bxf5', 'Kf1', 'Rxa2', 'Ke1', 'Ra1#', '0-1']",2
"['e4', 'e5', 'd3', 'd5', 'Nc3', 'd4', 'Nd5', 'Nf6', 'Nxf6+', 'Qxf6', 'Nf3', 'Bg4', 'Be2', 'Nc6', 'Bg5', 'Qg6', 'Qd2', 'Bxf3', 'Bxf3', 'f6', 'Bh4', 'O-O-O', 'h3', 'Be7', 'Bg4+', 'Kb8', 'O-O', 'f5', 'Bxf5', 'Qf7', 'Bg3', 'g6', 'Bg4', 'h5', 'Bf3', 'h4', 'Bh2', 'g5', 'Bg4', 'a6', 'g3', 'b5', 'f3', 'hxg3', 'Bxg3', 'b4', 'Rf2', 'a5', 'Raf1', 'Qxa2', 'f4', 'gxf4', 'Bh2', 'Qxb2', 'Rf3', 'b3', 'Kh1', 'bxc2', 'Rc1', 'Qb1', 'Rff1', 'Bb4', 'Qxc2', 'Qxc2', 'Rxc2', 'a4', 'Rxc6', 'a3', 'Rb1', 'Kb7']",2
"['e4', 'e5', 'd4', 'd6', 'd5', 'c6', 'c4', 'Nf6', 'Nf3', 'Bg4', 'Nc3', 'a6', 'Bg5', 'Be7', 'Bxf6', 'Bxf6', 'h3', 'Bh5', 'g4', 'Bg6', 'h4', 'h6', 'g5', 'Be7', 'gxh6', 'Rxh6', 'Qd2', 'Bxh4', 'Nxh4', 'Rxh4', 'O-O-O', 'Rxh1', 'f3', 'Rh6', 'Be2', 'Qf6', 'f4', 'Qxf4', 'Qxf4', 'exf4', 'dxc6', 'Nxc6', 'Nd5', 'O-O-O', 'Ne7+', 'Nxe7', 'Bg4+', 'Kb8', 'e5', 'd5', 'cxd5', 'Rxd5', 'Rxd5', 'Nxd5', 'b4', 'Nxb4', 'Kb2', 'Nd3+', 'Kc3', 'Nxe5', 'Kd4', 'f6', 'Be6', 'Bf7', 'Bxf7', 'Nxf7', 'Ke4', 'Rh4', 'Kf5', 'Rh6']",2
"['d4', 'd5', 'c4', 'dxc4', 'e3', 'b5', 'a4', 'bxa4', 'Rxa4', 'Be6', 'Qf3', 'c6', 'Bxc4', 'Bxc4', 'Rxc4', 'Qa5+', 'Bd2', 'Qa1', 'Qd1', 'Qxb2', 'Nf3', 'e6', 'Ne5', 'Bb4', 'Nxc6', 'Nxc6', 'Rxc6', 'Bxd2+', 'Nxd2', 'Ne7', 'Rc7', 'Nd5', 'Qa4+', 'Kd8', 'Qd7#', '1-0']",2
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Nf6', 'Bc4', 'a6', 'Ng5', 'Rg8', 'Bxf7+', 'Ke7', 'Bxg8', '1-0']",2
"['e4', 'd5', 'e5', 'Nc6', 'd4', 'f5', 'f4', 'a6', 'Nf3', 'e6', 'Nc3', 'Bb4', 'Bd3', 'Bxc3+', 'bxc3', 'b5', 'O-O', 'b4', 'cxb4', 'Nxb4', 'a3', 'Nxd3', 'Qxd3', 'Ne7', 'g3', 'O-O', 'Ng5', 'h6', 'Nf3', 'Rf7', 'Bd2', 'g6', 'Ba5', 'Rg7', 'c4', 'Nc6', 'Bb4', 'g5', 'fxg5', 'hxg5', 'cxd5', 'Qxd5', 'h4', 'g4', 'Ng5', 'Rxg5', 'hxg5', 'Bb7', 'g6', 'Kg7', 'a4', 'Rh8', 'Bc5', 'Qh1+', 'Kf2', 'Qh2+', 'Ke3', 'Qxg3+', 'Kd2', 'Qxd3+', 'Kxd3', 'Rh3+', 'Kc4', 'Na5+', 'Kb4', 'Rb3+', 'Kxa5', 'Bc6', 'Kxa6', 'Rb8']",2
"['e4', 'e5', 'Nf3', 'Nc6', 'c3', 'Nf6', 'd4', 'Nxe4', 'dxe5', 'f5', 'exf6', 'Qxf6', 'Qe2', 'd5', 'Bg5', 'Qf5', 'Nbd2', 'Bc5', 'O-O-O', 'O-O', 'b4', 'Bd6', 'Nh4', 'Qe5', 'f4', 'Qe6', 'Nxe4', 'dxe4', 'b5', 'Ba3+', 'Kb1', 'Ne7', 'Bxe7', 'Qxe7', 'Qe3', 'a6', 'Bc4+', 'Kh8', 'g3', 'axb5', 'Bxb5', 'c6', 'Ba4', 'b5', 'Bb3', 'Be6', 'Qxe4', 'Bd5', 'Bxd5', 'cxd5', 'Rxd5', 'Qxe4+', 'Ka1', 'Qxh1+', 'Rd1', 'Qxd1#', '0-1']",2
"['e4', 'e5', 'f4', 'f6', 'Nf3', 'd5', 'Nc3', 'dxe4', 'Nh4', 'exf4', 'd4', 'exd3', 'Bxd3', 'Qe7+', 'Be2', 'Bg4', 'O-O', 'Bxe2', 'Nxe2', 'g5', 'Nf5', 'Qe5', 'Re1', 'Qxf5', 'Ng3+', 'Qe5', 'Rxe5+', 'fxe5', 'Nf5', 'Bc5+', 'Kh1', 'Nc6', 'Qd5', 'Bd6', 'b3', 'O-O-O', 'Qe6+', 'Kb8', 'Bb2', 'Re8', 'Qxe8+', 'Nd8', 'Qxd8#', '1-0']",2
"['e4', 'e5', 'd4', 'exd4', 'Qxd4', 'Nc6', 'Qd5', 'Nf6', 'Bg5', 'h6', 'Bxf6', 'Qxf6', 'Bd3', 'Qxb2', 'Bc4', 'Qf6', 'c3', 'd6', 'Bb5', 'a6', 'Bxc6+', 'bxc6', 'Qxc6+', 'Kd8', 'Qxa8', 'c5', 'Qd5', 'Be6', 'Qd3', 'c4', 'Qd2', 'Qg6', 'Nf3', 'Qxg2', 'Rf1', 'Qxf3', 'Qe3', 'Qg2', 'Qb6+', 'Ke8', 'Qb8+', 'Ke7', 'Qc7+', 'Kf6', 'Qd8+', 'Ke5', 'Qh4', 'g5', 'Qg3+', 'Qxg3', 'fxg3', 'Kxe4', 'Nd2+', 'Kd3', 'Rf3+', 'Kc2', 'a4', 'Bd5', 'Ra2+', 'Kc1', 'Rf1', 'Bg7', 'Ke2#', '1-0']",2
"['e4', 'Nf6', 'e5', 'Nd5', 'c4', 'Nb4', 'a3', 'N4c6', 'd4', 'd6', 'f4', 'e6', 'b4', 'a6', 'b5', 'axb5', 'cxb5', 'Na5', 'Bd2', 'Bd7', 'a4', 'g6', 'Nf3', 'Bg7', 'Nc3', 'O-O', 'Bc4', 'Nxc4', 'O-O', 'Nxd2', 'Qxd2', 'f5', 'exf6', 'Rxf6', 'Ng5', 'Bh6', 'h4', 'c6', 'bxc6', 'bxc6', 'g4', 'Bg7', 'Nge4', 'Rf8', 'Nxd6', 'Na6', 'Nb7', 'Qc7', 'Nc5', 'Nxc5', 'dxc5', 'e5', 'Qa2+', 'Kh8', 'fxe5', 'Bxe5', 'Rxf8+', 'Rxf8', 'Rf1', 'Qd8', 'Rxf8+', 'Qxf8', 'Ne4', 'Qf4', 'Nd6', 'Bxd6', 'cxd6', 'Qxd6', 'a5', 'Qc5+']",2
"['e4', 'e5', 'd4', 'exd4', 'Qxd4', 'Nc6', 'Qc4', 'Nf6', 'f3', 'Na5', 'Qb3', 'Nxb3', 'axb3', 'Nxe4', 'fxe4', 'Qh4+', 'g3', 'Qxe4+', 'Ne2', 'Qxh1', 'Nbc3', 'd5', 'Bf4', 'Bh3', 'Kd2', 'Rd8', 'Bxc7', 'Rc8', 'Ba5', 'd4', 'Nxd4', 'b6', 'Bb5+', '1-0']",2
"['e4', 'e5', 'Qh5', 'Nc6', 'Bc4', 'g6', 'Qf3', 'f6', 'd3', 'Nd4', 'Qd1', 'a5', 'c3', 'Nc6', 'Qf3', 'Bc5', 'Bg5', 'Be7', 'Na3', 'b6', 'Ne2', 'Ba6', 'Bd5', 'Bb7', 'd4', 'a4', 'dxe5', 'Nxe5', 'Qe3', 'Bxd5', 'exd5', 'fxg5', 'Qxe5', 'g4', 'Qxh8', 'Bf6', 'Qxg8+', 'Ke7', 'O-O', 'Qxg8', 'Rfe1', 'Kd6', 'Nb5+', 'Kxd5', 'Nf4+', 'Kc4', 'Nd6+', 'cxd6', 'Re4+', 'Kb5', 'Rb4+', 'Kc5', 'Nd3+', 'Kd5', 'Nf4+', 'Kc6', 'Rd1', 'Be7', 'a3', 'd5', 'Re1', 'Bxb4', 'cxb4', 'Re8', 'Rc1+', 'Kb5', 'Nd3', 'Re2', 'Kf1', 'Rd2']",2
"['e4', 'e5', 'Qh5', 'Nc6', 'Bc4', 'g6', 'Qf3', 'Nf6', 'Nc3', 'Nd4', 'Qd1', 'Bd6', 'd3', 'O-O', 'Bg5', 'b6', 'Nf3', 'Bb7', 'h4', 'c6', 'h5', 'b5', 'Bb3', 'b4', 'hxg6', 'hxg6', 'Bxf6', 'Qxf6', 'Ne2', 'Nxf3+', 'gxf3', 'Qxf3', 'Rh4', 'Be7', 'Rh2', 'Kg7', 'Ng3', 'Qxd1+', 'Rxd1', 'Rh8', 'Rxh8', 'Rxh8', 'c3', 'bxc3', 'bxc3', 'Bh4', 'd4', 'd6', 'dxe5', 'dxe5', 'Rd7', 'Bc8', 'Rxa7', 'Bxg3', 'fxg3', 'Rh2', 'Rxf7+', 'Kh6', 'Rf8', 'Bg4', 'Rh8+', '1-0']",2
"['e3', 'e5', 'f4', 'e4', 'Nc3', 'd5', 'd3', 'f5', 'Qe2', 'c5', 'b3', 'd4', 'Nb5', 'a6', 'Na3', 'exd3', 'Qxd3', 'Qh4+', 'g3', 'Qg4', 'Be2', 'Qg6', 'Bb2', 'b5', 'O-O-O', 'b4', 'Nc4', 'Nc6', 'Ne5', 'Nxe5', 'fxe5', 'f4', 'Qxg6+', 'hxg6', 'gxf4', 'Ne7', 'Bf3', 'Nf5', 'Bxa8', 'Nxe3', 'Rd2', 'Bf5', 'Nf3', 'Be7', 'Rg1', 'O-O', 'a3', 'Rxa8', 'axb4', 'cxb4', 'Rxd4', 'Bxc2', 'Re4', 'Nf5', 'Kxc2', 'Rc8+', 'Kd3', 'Rd8+', 'Ke2', 'a5', 'Rxg6', 'Kf7', 'Rg2', 'g6', 'e6+', 'Ke8', 'Rxg6', 'Rc8', 'Rg8+', 'Bf8']",2
"['e4', 'Nf6', 'e5', 'Nd5', 'c4', 'Nb6', 'c5', 'Nd5', 'Bc4', 'e6', 'f4', 'Nxf4', 'd4', 'Nxg2+', 'Kf2', 'Nh4', 'Nf3', 'Nf5', 'Nc3', 'Nc6', 'Bg5', 'f6', 'exf6', 'gxf6', 'Bf4', 'Be7', 'd5', 'exd5', 'Bxd5', 'Nb4', 'a3', 'Bxc5+', 'Kg2', 'Nxd5', 'Nxd5', 'Bd6', 'Re1+', 'Kf8', 'Bxd6+', 'Nxd6', 'Nd4', 'f5', 'Qh5', 'c6', 'Nxf5', 'cxd5', 'Nxd6', 'Rg8+', 'Kh1', 'Qf6', 'Re8+', 'Kg7', 'Rxg8+', 'Kxg8', 'Nxc8', 'Rxc8', 'Qg4+', 'Kh8', 'Qxd7', 'Rf8', 'Qxd5', 'Qxb2', 'Ra2', 'Qb1+', 'Kg2', 'Qf1+', 'Kg3', 'Qf2+', 'Rxf2', 'Rg8+']",2
"['e4', 'c5', 'e5', 'Nc6', 'f4', 'g6', 'd4', 'cxd4', 'Nf3', 'Bg7', 'Nxd4', 'd6', 'exd6', 'exd6', 'Nxc6', 'bxc6', 'Nc3', 'Nf6', 'g4', 'O-O', 'g5', 'Ne8', 'h4', 'd5', 'Be3', 'Bf5', 'Bc5', 'Nd6', 'Bd3', 'Re8+', 'Be2', 'Nc4', 'Qd2', 'Nxd2', 'O-O-O', 'Ne4', '0-1']",2
"['e4', 'e5', 'f4', 'exf4', 'Bc4', 'Nf6', 'Nf3', 'Nxe4', 'Bxf7+', 'Kxf7', 'O-O', 'd5', 'd3', 'Nf6', 'Bxf4', 'Bd6', 'Ne5+', 'Bxe5', 'Bxe5', 'c5', 'Qh5+', 'g6', 'Qh6', 'Nc6', 'Bxf6', 'Qxf6', 'Rxf6+', 'Kxf6', 'Qf4+', 'Kg7', 'Nc3', 'Nd4', 'Qe5+', 'Kg8', 'Rf1', 'Bf5', 'Qxd5+', 'Kg7', 'Ne4', 'Nxc2', 'Qe5+', 'Kh6', 'Qf6', 'Ne3', 'Rf3', 'Ng4', 'Qg5+', 'Kg7', 'h3', 'Ne3', 'h4', 'Raf8', 'Rxe3', 'Bxe4', 'Rxe4', 'Rf5', 'Qe7+', 'Kh6', 'g4', 'Rf3', 'g5+', 'Kh5', 'Qxb7', 'Rhf8', 'Re1', 'Rxd3', 'Qa6', 'Rg3+', 'Kh1', 'Rh3+']",2
